Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
4.933,50.195,45.264,27.637,36.572,549.17,4.932,8.936,2708.309,616.553
4.95,50.244,45.215,27.637,36.523,550.342,5.029,8.887,2767.832,613.184
4.967,50.342,45.264,27.734,36.67,548.877,5.078,8.936,2787.266,616.553
4.983,50.439,45.215,27.686,36.621,548.877,5.225,8.936,2867.668,616.553
5,50.439,45.313,27.637,36.67,552.979,5.127,9.033,2835.095,623.291
5.017,50.488,45.361,27.734,36.621,552.246,5.127,8.887,2831.34,613.184
5.033,50.684,45.313,27.686,36.621,553.125,5.371,8.936,2970.886,616.553
5.05,50.586,45.459,27.686,36.67,551.514,5.127,8.984,2827.585,619.922
5.067,50.684,45.41,27.588,36.67,550.928,5.273,9.082,2905.283,626.66
5.083,50.732,45.459,27.637,36.67,552.539,5.273,9.033,2913.78,623.291
5.1,50.781,45.557,27.686,36.768,551.367,5.225,9.082,2880.678,626.66
5.117,50.83,45.605,27.734,36.768,551.074,5.225,9.033,2879.148,623.291
5.133,50.83,45.654,27.686,36.865,551.66,5.176,9.18,2855.272,633.398
5.15,50.879,45.654,27.734,36.865,551.221,5.225,9.131,2879.913,630.029
5.167,50.977,45.654,27.637,36.816,551.514,5.322,9.18,2935.302,633.398
5.183,50.977,45.801,27.734,36.914,550.928,5.176,9.18,2851.481,633.398
5.2,51.123,45.85,27.637,36.914,551.074,5.273,9.277,2906.055,640.137
5.217,51.074,45.801,27.734,36.914,552.246,5.273,9.18,2912.235,633.398
5.233,51.074,45.752,27.783,37.158,553.125,5.322,9.375,2943.878,646.875
5.25,51.172,45.898,27.637,37.061,552.979,5.273,9.424,2916.098,650.244
5.267,51.221,45.654,27.588,36.963,548.438,5.566,9.375,3052.826,646.875
5.283,51.367,45.898,27.588,36.963,550.635,5.469,9.375,3011.284,646.875
5.3,51.367,45.898,27.686,36.963,552.393,5.469,9.277,3020.897,640.137
5.317,51.465,46.094,27.588,37.012,552.246,5.371,9.424,2966.166,650.244
5.333,51.514,46.045,27.686,37.109,551.514,5.469,9.424,3016.09,650.244
5.35,51.465,46.094,27.539,37.061,550.635,5.371,9.521,2957.511,656.982
5.367,51.563,46.143,27.637,37.109,553.418,5.42,9.473,2999.482,653.613
5.383,51.611,46.338,27.637,37.207,552.246,5.273,9.57,2912.235,660.352
5.4,51.611,46.24,27.539,37.109,553.125,5.371,9.57,2970.886,660.352
5.417,51.709,46.143,27.686,37.109,553.125,5.566,9.424,3078.918,650.244
5.433,51.709,46.338,27.637,37.207,552.539,5.371,9.57,2967.739,660.352
5.45,51.855,46.24,27.734,37.256,553.125,5.615,9.521,3105.927,656.982
5.467,51.807,46.289,27.637,37.109,553.125,5.518,9.473,3051.91,653.613
5.483,51.904,46.338,27.734,37.256,551.221,5.566,9.521,3068.318,656.982
5.5,51.904,46.289,27.49,37.256,553.125,5.615,9.766,3105.927,673.828
5.517,52.051,46.436,27.637,37.305,553.125,5.615,9.668,3105.927,667.09
5.533,52.148,46.533,27.588,37.305,551.221,5.615,9.717,3095.233,670.459
5.55,52.051,46.484,27.637,37.256,553.125,5.566,9.619,3078.918,663.721
5.567,52.1,46.582,27.393,37.5,553.564,5.518,10.107,3054.335,697.412
5.583,52.197,46.582,27.637,37.354,553.711,5.615,9.717,3109.217,670.459
5.6,52.246,46.68,27.588,37.354,553.564,5.566,9.766,3081.365,673.828
5.617,52.246,46.631,27.539,37.402,551.074,5.615,9.863,3094.411,680.566
5.633,52.295,46.729,27.637,37.5,554.004,5.566,9.863,3083.811,680.566
