Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
1.6,58.594,53.369,27.588,36.963,150.439,5.225,9.375,785.987,646.875
1.617,58.447,53.223,27.637,36.621,150,5.225,8.984,783.691,619.922
1.633,58.35,53.125,27.686,36.621,148.242,5.225,8.936,774.508,616.553
1.65,58.447,53.174,27.588,36.572,148.242,5.273,8.984,781.746,619.922
1.667,58.447,53.125,27.734,36.23,149.268,5.322,8.496,794.442,586.23
1.683,58.545,53.174,27.637,36.279,150,5.371,8.643,805.664,596.338
1.7,58.545,53.125,27.539,36.084,148.682,5.42,8.545,805.843,589.6
1.717,58.594,53.125,27.588,35.938,148.975,5.469,8.35,814.705,576.123
1.733,58.594,53.125,27.539,35.889,149.121,5.469,8.35,815.506,576.123
1.75,58.643,53.125,27.539,35.742,149.268,5.518,8.203,823.596,566.016
1.767,58.74,53.125,27.49,35.791,148.682,5.615,8.301,834.882,572.754
1.783,58.74,53.125,27.441,35.547,148.535,5.615,8.105,834.06,559.277
1.8,58.74,53.125,27.49,35.303,148.682,5.615,7.813,834.882,539.063
1.817,58.74,53.125,27.49,35.352,149.268,5.615,7.861,838.172,542.432
1.833,58.789,53.125,27.393,35.303,148.828,5.664,7.91,842.972,545.801
1.85,58.74,53.125,27.393,35.205,149.707,5.615,7.813,840.64,539.063
1.867,58.887,53.125,27.49,35.059,149.121,5.762,7.568,859.194,522.217
1.883,58.887,53.076,27.49,34.912,149.268,5.811,7.422,867.326,512.109
1.9,58.887,53.125,27.588,34.912,148.242,5.762,7.324,854.13,505.371
1.917,58.984,53.076,27.588,34.912,148.096,5.908,7.324,874.979,505.371
1.933,58.936,53.125,27.49,34.961,147.217,5.811,7.471,855.41,515.479
1.95,58.984,53.125,27.49,34.863,146.045,5.859,7.373,855.732,508.74
1.967,59.082,53.125,27.539,34.863,145.752,5.957,7.324,868.249,505.371
1.983,59.18,52.979,27.539,34.766,145.459,6.201,7.227,902.016,498.633
2,59.131,52.979,27.344,34.619,146.631,6.152,7.275,902.123,502.002
2.017,59.18,52.93,27.441,34.521,144.727,6.25,7.08,904.541,488.525
2.033,59.326,52.881,27.49,34.619,143.994,6.445,7.129,928.087,491.895
2.05,59.277,52.783,27.441,34.521,143.555,6.494,7.08,932.264,488.525
2.067,59.277,52.881,27.539,34.473,144.141,6.396,6.934,921.993,478.418
2.083,59.326,52.93,27.539,34.473,142.822,6.396,6.934,913.56,478.418
2.1,59.375,52.783,27.49,34.375,142.969,6.592,6.885,942.421,475.049
2.117,59.375,52.783,27.49,34.424,142.529,6.592,6.934,939.524,478.418
2.133,59.375,52.783,27.49,34.375,142.822,6.592,6.885,941.455,475.049
2.15,59.375,52.783,27.344,34.375,141.797,6.592,7.031,934.696,485.156
2.167,59.375,52.734,27.49,34.375,142.236,6.641,6.885,944.538,475.049
2.183,59.375,52.832,27.637,34.375,143.701,6.543,6.738,940.232,464.941
2.2,59.375,52.637,27.588,34.375,142.383,6.738,6.787,959.415,468.311
2.217,59.375,52.686,27.49,34.375,141.65,6.689,6.885,947.564,475.049
2.233,59.375,52.588,27.441,34.375,142.529,6.787,6.934,967.362,478.418
2.25,59.375,52.588,27.539,34.375,141.943,6.787,6.836,963.385,471.68
2.267,59.375,52.637,27.686,34.375,141.357,6.738,6.689,952.506,461.572
2.283,59.375,52.637,27.734,34.375,141.797,6.738,6.641,955.467,458.203
2.3,59.375,52.637,27.49,34.375,142.676,6.738,6.885,961.39,475.049
2.317,59.375,52.539,27.588,34.375,140.625,6.836,6.787,961.304,468.311
2.333,59.375,52.637,27.637,34.375,140.918,6.738,6.738,949.545,464.941
2.35,59.375,52.49,27.588,34.326,141.504,6.885,6.738,974.221,464.941
2.367,59.424,52.539,27.588,34.375,141.797,6.885,6.787,976.238,468.311
2.383,59.375,52.539,27.588,34.375,141.211,6.836,6.787,965.309,468.311
2.4,59.375,52.344,27.49,34.375,141.943,7.031,6.885,998.039,475.049
2.417,59.375,52.393,27.637,34.326,141.797,6.982,6.689,990.086,461.572
2.433,59.375,52.344,27.441,34.18,140.771,7.031,6.738,989.799,464.941
2.45,59.375,52.441,27.539,34.18,140.625,6.934,6.641,975.037,458.203
2.467,59.375,52.49,27.441,34.229,140.479,6.885,6.787,967.162,468.311
2.483,59.375,52.344,27.441,34.326,139.453,7.031,6.885,980.53,475.049
2.5,59.424,52.393,27.49,34.277,138.428,7.031,6.787,973.32,468.311
2.517,59.424,52.393,27.49,34.326,136.963,7.031,6.836,963.02,471.68
2.533,59.473,52.295,27.588,34.326,136.523,7.178,6.738,979.929,464.941
2.55,59.375,52.344,27.539,34.18,136.816,7.031,6.641,961.99,458.203
2.567,59.375,52.344,27.588,34.18,137.549,7.031,6.592,967.14,454.834
2.583,59.424,52.246,27.686,34.326,137.402,7.178,6.641,986.238,458.203
2.6,59.424,52.295,27.539,34.131,136.816,7.129,6.592,975.351,454.834
2.617,59.375,52.295,27.686,34.277,137.256,7.08,6.592,971.782,454.834
2.633,59.57,52.197,27.637,34.18,136.377,7.373,6.543,1005.514,451.465
2.65,59.473,52.246,27.441,34.229,136.084,7.227,6.787,983.419,468.311
2.667,59.57,52.539,27.637,34.229,135.938,7.031,6.592,955.811,454.834
2.683,59.521,52.295,27.539,34.082,137.109,7.227,6.543,990.829,451.465
2.7,59.473,52.295,27.588,34.18,136.963,7.178,6.592,983.083,454.834
2.717,59.424,52.295,27.539,34.18,135.791,7.129,6.641,968.041,458.203
2.733,59.473,52.197,27.588,34.18,136.23,7.275,6.592,991.13,454.834
2.75,59.473,52.295,27.49,33.984,136.23,7.178,6.494,977.826,448.096
2.767,59.473,52.148,27.539,34.131,135.938,7.324,6.592,995.636,454.834
2.783,59.473,52.393,27.539,34.082,135.645,7.08,6.543,960.374,451.465
2.8,59.521,52.197,27.588,34.082,135.791,7.324,6.494,994.563,448.096
2.817,59.424,52.197,27.637,33.984,135.645,7.227,6.348,980.244,437.988
2.833,59.424,52.148,27.49,33.984,135.205,7.275,6.494,983.67,448.096
2.85,59.375,52.246,27.637,33.936,135.498,7.129,6.299,965.953,434.619
2.867,59.473,52.197,27.539,34.033,136.23,7.275,6.494,991.13,448.096
2.883,59.424,52.148,27.393,33.936,134.912,7.275,6.543,981.538,451.465
2.9,59.424,52.295,27.686,33.936,136.084,7.129,6.25,970.13,431.25
2.917,59.473,52.197,27.734,34.033,136.377,7.275,6.299,992.196,434.619
2.933,59.424,52.148,27.588,33.838,135.352,7.275,6.25,984.735,431.25
2.95,59.375,52.197,27.734,33.936,134.18,7.178,6.201,963.106,427.881
2.967,59.473,52.148,27.637,33.936,135.645,7.324,6.299,993.49,434.619
2.983,59.375,52.148,27.588,33.936,135.645,7.227,6.348,980.244,437.988
3,59.375,52.197,27.686,33.789,135.498,7.178,6.104,972.569,421.143
3.017,59.375,52.246,27.783,33.887,136.084,7.129,6.104,970.13,421.143
3.033,59.375,52.246,27.686,33.838,135.498,7.129,6.152,965.953,424.512
3.05,59.375,52.148,27.734,33.838,135.205,7.227,6.104,977.068,421.143
3.067,59.375,52.197,27.686,33.74,134.766,7.178,6.055,967.312,417.773
3.083,59.424,52.246,27.441,33.838,134.326,7.178,6.396,964.158,441.357
3.1,59.375,52.1,27.783,33.887,135.938,7.275,6.104,988.998,421.143
3.117,59.375,52.295,27.344,33.887,135.645,7.08,6.543,960.374,451.465
3.133,59.375,52.197,27.832,33.887,135.938,7.178,6.055,975.723,417.773
3.15,59.375,52.197,27.588,33.838,136.084,7.178,6.25,976.775,431.25
3.167,59.375,52.148,27.783,33.838,136.523,7.227,6.055,986.595,417.773
3.183,59.375,52.197,27.686,33.789,135.938,7.178,6.104,975.723,421.143
3.2,59.375,52.197,27.637,33.691,136.377,7.178,6.055,978.878,417.773
3.217,59.375,52.197,27.734,33.789,136.377,7.178,6.055,978.878,417.773
3.233,59.375,52.246,27.637,33.936,135.059,7.129,6.299,962.82,434.619
3.25,59.375,52.246,27.637,33.789,134.473,7.129,6.152,958.643,424.512
3.267,59.375,52.295,27.686,33.789,134.473,7.08,6.104,952.077,421.143
3.283,59.375,52.197,27.588,33.887,135.498,7.178,6.299,972.569,434.619
3.3,59.375,52.295,27.441,33.74,135.352,7.08,6.299,958.3,434.619
3.317,59.375,52.246,27.637,33.643,135.498,7.129,6.006,965.953,414.404
3.333,59.375,52.344,27.539,33.74,135.498,7.031,6.201,952.721,427.881
3.35,59.375,52.148,27.588,33.643,134.912,7.227,6.055,974.951,417.773
3.367,59.375,52.197,27.637,33.643,135.352,7.178,6.006,971.518,414.404
3.383,59.375,52.295,27.49,33.74,135.352,7.08,6.25,958.3,431.25
3.4,59.375,52.197,27.539,33.643,135.205,7.178,6.104,970.466,421.143
3.417,59.375,52.197,27.539,33.643,133.74,7.178,6.104,959.952,421.143
3.433,59.229,52.1,27.539,33.594,133.74,7.129,6.055,953.422,417.773
3.45,59.375,52.246,27.539,33.594,132.129,7.129,6.055,941.935,417.773
3.467,59.375,52.197,27.637,33.789,131.836,7.178,6.152,946.283,424.512
3.483,59.375,52.1,27.637,33.838,132.422,7.275,6.201,963.421,427.881
3.5,59.375,52.246,27.637,33.691,133.594,7.129,6.055,952.377,417.773
3.517,59.375,52.148,27.637,33.789,133.301,7.227,6.152,963.306,424.512
3.533,59.375,52.148,27.637,33.643,133.008,7.227,6.006,961.189,414.404
3.55,59.326,52.1,27.588,33.594,132.861,7.227,6.006,960.131,414.404
3.567,59.375,52.246,27.734,33.643,131.396,7.129,5.908,936.713,407.666
3.583,59.326,52.148,27.734,33.643,132.275,7.178,5.908,949.438,407.666
3.6,59.229,52.148,27.637,33.643,133.154,7.08,6.006,942.743,414.404
3.617,59.229,52.197,27.637,33.594,132.129,7.031,5.957,929.031,411.035
3.633,59.277,52.148,27.93,33.496,133.594,7.129,5.566,952.377,384.082
3.65,59.131,52.148,27.783,33.643,132.715,6.982,5.859,926.671,404.297
3.667,59.18,52.148,27.637,33.594,131.543,7.031,5.957,924.911,411.035
3.683,59.18,52.1,27.686,33.545,131.25,7.08,5.859,929.26,404.297
3.7,59.18,52.002,27.588,33.643,132.861,7.178,6.055,953.643,417.773
3.717,59.131,52.197,27.734,33.496,132.568,6.934,5.762,919.175,397.559
3.733,59.131,52.246,27.686,33.545,133.301,6.885,5.859,917.745,404.297
3.75,59.082,52.197,27.637,33.496,132.129,6.885,5.859,909.677,404.297
3.767,58.936,52.197,27.637,33.496,133.594,6.738,5.859,900.192,404.297
3.783,59.082,52.246,27.686,33.545,133.301,6.836,5.859,911.236,404.297
3.8,59.033,52.344,27.637,33.398,133.154,6.689,5.762,890.729,397.559
3.817,59.033,52.1,27.686,33.496,132.422,6.934,5.811,918.159,400.928
3.833,58.936,52.1,27.539,33.594,131.836,6.836,6.055,901.222,417.773
3.85,58.936,52.1,27.637,33.545,132.861,6.836,5.908,908.232,407.666
3.867,58.936,52.1,27.588,33.496,132.275,6.836,5.908,904.226,407.666
3.883,58.887,52.051,27.539,33.447,131.543,6.836,5.908,899.22,407.666
3.9,58.838,52.1,27.637,33.447,132.129,6.738,5.811,890.322,400.928
3.917,58.838,52.051,27.588,33.398,132.275,6.787,5.811,897.768,400.928
3.933,58.789,52.148,27.588,33.398,131.396,6.641,5.811,872.555,400.928
3.95,58.838,52.051,27.637,33.447,131.982,6.787,5.811,895.779,400.928
3.967,58.838,52.1,27.539,33.301,132.715,6.738,5.762,894.27,397.559
3.983,58.74,52.051,27.588,33.35,132.275,6.689,5.762,884.85,397.559
4,58.789,52.1,27.637,33.252,131.836,6.689,5.615,881.91,387.451
4.017,58.74,52.246,27.686,33.301,132.129,6.494,5.615,858.064,387.451
4.033,58.643,52.1,27.783,33.35,131.25,6.543,5.566,858.765,384.082
4.05,58.74,51.953,27.734,33.301,132.715,6.787,5.566,900.75,384.082
4.067,58.74,52.051,27.686,33.35,131.689,6.689,5.664,880.93,390.82
4.083,58.691,52.051,27.686,33.496,132.275,6.641,5.811,878.391,400.928
4.1,58.643,52.002,27.686,33.35,131.543,6.641,5.664,873.528,390.82
4.117,58.643,52.051,27.734,33.35,131.836,6.592,5.615,869.036,387.451
4.133,58.594,52.051,27.686,33.398,131.982,6.543,5.713,863.557,394.189
4.15,58.594,52.002,27.588,33.398,132.861,6.592,5.811,875.795,400.928
4.167,58.545,52.002,27.783,33.35,132.861,6.543,5.566,869.308,384.082
4.183,58.594,52.197,27.783,33.35,132.568,6.396,5.566,847.971,384.082
4.2,58.496,52.002,27.49,33.35,132.568,6.494,5.859,860.918,404.297
4.217,58.545,52.002,27.686,33.301,131.982,6.543,5.615,863.557,387.451
4.233,58.545,52.051,27.637,33.252,131.25,6.494,5.615,852.356,387.451
4.25,58.545,52.148,27.637,33.35,132.861,6.396,5.713,849.845,394.189
4.267,58.496,51.904,27.588,33.301,132.422,6.592,5.713,872.898,394.189
4.283,58.496,51.904,27.637,33.154,132.861,6.592,5.518,875.795,380.713
4.3,58.545,51.855,27.637,33.154,132.861,6.689,5.518,888.77,380.713
4.317,58.496,51.855,27.539,33.105,132.568,6.641,5.566,880.337,384.082
4.333,58.447,52.051,27.588,33.203,131.25,6.396,5.615,839.539,387.451
4.35,58.545,51.953,27.637,33.203,130.811,6.592,5.566,862.277,384.082
4.367,58.545,51.904,27.539,33.252,131.25,6.641,5.713,871.582,394.189
4.383,58.496,51.855,27.539,33.35,131.25,6.641,5.811,871.582,400.928
4.4,58.545,52.002,27.686,33.154,131.836,6.543,5.469,862.598,377.344
4.417,58.447,51.855,27.686,33.154,131.689,6.592,5.469,868.07,377.344
4.433,58.496,51.953,27.686,33.203,131.982,6.543,5.518,863.557,380.713
4.45,58.496,51.904,27.734,33.301,131.982,6.592,5.566,870.001,384.082
4.467,58.447,51.855,27.734,33.35,132.422,6.592,5.615,872.898,387.451
4.483,58.545,51.758,27.783,33.252,131.836,6.787,5.469,894.785,377.344
4.5,58.496,51.855,27.783,33.203,131.396,6.641,5.42,872.555,373.975
4.517,58.496,51.855,27.783,33.252,132.275,6.641,5.469,878.391,377.344
4.533,58.447,51.758,27.832,33.105,132.422,6.689,5.273,885.83,363.867
4.55,58.447,51.855,27.686,33.398,132.861,6.592,5.713,875.795,394.189
4.567,58.447,51.807,27.783,33.252,132.129,6.641,5.469,877.419,377.344
4.583,58.545,51.758,27.783,33.301,132.275,6.787,5.518,897.768,380.713
4.6,58.447,51.807,27.637,33.203,132.275,6.641,5.566,878.391,384.082
4.617,58.496,51.709,27.881,33.301,131.836,6.787,5.42,894.785,373.975
4.633,58.496,51.709,27.832,33.35,131.25,6.787,5.518,890.808,380.713
4.65,58.447,51.855,27.686,33.252,131.689,6.592,5.566,868.07,384.082
4.667,58.398,51.807,27.686,33.35,131.25,6.592,5.664,865.173,390.82
4.683,58.447,51.709,27.881,33.105,131.689,6.738,5.225,887.361,360.498
4.7,58.496,51.709,27.783,33.252,133.008,6.787,5.469,902.739,377.344
4.717,58.496,51.66,27.783,33.301,131.543,6.836,5.518,899.22,380.713
4.733,58.643,51.66,27.881,33.35,131.25,6.982,5.469,916.443,377.344
4.75,58.545,51.611,27.881,33.35,130.957,6.934,5.469,908.003,377.344
4.767,58.496,51.709,27.881,33.301,131.104,6.787,5.42,889.814,373.975
4.783,58.447,51.66,27.832,33.203,131.25,6.787,5.371,890.808,370.605
4.8,58.545,51.66,27.93,33.398,131.25,6.885,5.469,903.625,377.344
4.817,58.496,51.66,27.783,33.252,131.25,6.836,5.469,897.217,377.344
4.833,58.545,51.514,27.832,33.301,131.396,7.031,5.469,923.882,377.344
4.85,58.496,51.563,27.881,33.35,131.25,6.934,5.469,910.034,377.344
4.867,58.545,51.514,27.881,33.252,131.25,7.031,5.371,922.852,370.605
4.883,58.545,51.709,27.832,33.398,131.25,6.836,5.566,897.217,384.082
4.9,58.496,51.514,27.734,33.301,131.25,6.982,5.566,916.443,384.082
4.917,58.447,51.709,27.832,33.35,131.836,6.738,5.518,888.348,380.713
4.933,58.398,51.563,27.832,33.447,131.543,6.836,5.615,899.22,387.451
4.95,58.35,51.416,27.783,33.203,130.957,6.934,5.42,908.003,373.975
4.967,58.545,51.611,27.686,33.203,130.518,6.934,5.518,904.956,380.713
4.983,58.643,51.514,27.734,33.301,131.25,7.129,5.566,935.669,384.082
5,58.447,51.465,27.881,33.35,131.543,6.982,5.469,918.489,377.344
5.017,58.594,51.709,27.686,33.057,130.957,6.885,5.371,901.608,370.605
