Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
0.967,58.301,51.514,27.49,32.715,123.047,6.787,5.225,835.133,360.498
0.983,58.447,51.514,27.393,32.666,123.193,6.934,5.273,854.173,363.867
1,58.496,51.465,27.49,32.52,121.875,7.031,5.029,856.934,347.021
1.017,58.398,51.318,27.393,32.617,121.875,7.08,5.225,862.885,360.498
1.033,58.447,51.367,27.441,32.666,121.875,7.08,5.225,862.885,360.498
1.05,58.398,51.514,27.539,32.666,121.875,6.885,5.127,839.081,353.76
1.067,58.447,51.514,27.539,32.617,121.875,6.934,5.078,845.032,350.391
1.083,58.447,51.465,27.49,32.715,121.289,6.982,5.225,846.891,360.498
1.1,58.447,51.416,27.539,32.715,121.875,7.031,5.176,856.934,357.129
1.117,58.447,51.416,27.441,32.666,274.658,7.031,5.225,1931.19,360.498
1.133,58.447,51.416,27.441,32.52,466.699,7.031,5.078,3281.479,350.391
1.15,58.447,51.27,27.344,32.568,557.227,7.178,5.225,3999.624,360.498
1.167,58.447,51.318,27.344,32.666,579.785,7.129,5.322,4133.234,367.236
1.183,58.496,51.416,27.49,32.52,590.625,7.08,5.029,4181.671,347.021
1.2,58.545,51.318,27.393,32.666,593.701,7.227,5.273,4290.419,363.867
1.217,58.594,51.318,27.295,32.764,592.822,7.275,5.469,4313.014,377.344
1.233,58.545,51.318,27.441,32.861,590.625,7.227,5.42,4268.188,373.975
1.25,58.594,51.318,27.344,33.008,589.893,7.275,5.664,4291.699,390.82
1.267,58.594,51.318,27.441,33.35,589.746,7.275,5.908,4290.633,407.666
1.283,58.594,51.27,27.441,33.643,590.625,7.324,6.201,4325.867,427.881
1.3,58.594,51.221,27.344,34.033,591.064,7.373,6.689,4357.946,461.572
1.317,58.643,51.221,27.393,34.18,590.039,7.422,6.787,4379.196,468.311
1.333,58.643,51.27,27.441,34.375,590.332,7.373,6.934,4352.546,478.418
1.35,58.643,51.318,27.441,34.521,590.039,7.324,7.08,4321.575,488.525
1.367,58.691,51.27,27.393,34.766,590.332,7.422,7.373,4381.371,508.74
1.383,58.643,51.465,27.49,35.01,589.893,7.178,7.52,4234.092,518.848
1.4,58.643,51.123,27.393,35.205,590.625,7.52,7.813,4441.223,539.063
1.417,58.594,51.367,27.441,35.449,587.695,7.227,8.008,4247.017,552.539
1.433,58.643,51.416,27.49,35.742,590.625,7.227,8.252,4268.188,569.385
1.45,58.643,51.27,27.441,35.986,590.625,7.373,8.545,4354.706,589.6
1.467,58.643,51.416,27.344,36.182,589.893,7.227,8.838,4262.896,609.814
1.483,58.594,51.416,27.441,36.523,590.039,7.178,9.082,4235.144,626.66
1.5,58.545,51.465,27.393,36.816,587.109,7.08,9.424,4156.78,650.244
1.517,58.545,51.514,27.393,36.865,590.332,7.031,9.473,4150.772,653.613
1.533,58.447,51.514,27.393,37.109,589.746,6.934,9.717,4089.06,670.459
1.55,58.398,51.465,27.539,37.305,589.453,6.934,9.766,4087.029,673.828
1.567,58.398,51.611,27.344,37.402,590.625,6.787,10.059,4008.636,694.043
1.583,58.35,51.66,27.295,37.5,590.332,6.689,10.205,3948.998,704.15
1.6,58.447,51.66,27.49,37.5,590.039,6.787,10.01,4004.66,690.674
1.617,58.252,51.709,27.49,37.549,590.625,6.543,10.059,3864.441,694.043
1.633,58.252,51.66,27.539,37.793,588.135,6.592,10.254,3876.865,707.52
1.65,58.203,51.807,27.393,37.842,590.625,6.396,10.449,3777.924,720.996
1.667,58.154,51.807,27.441,37.842,590.625,6.348,10.4,3749.084,717.627
1.683,58.057,51.758,27.49,38.135,590.479,6.299,10.645,3719.323,734.473
1.7,58.057,51.904,27.441,38.086,589.453,6.152,10.645,3626.518,734.473
1.717,57.959,51.855,27.393,38.135,591.357,6.104,10.742,3609.359,741.211
1.733,57.959,51.953,27.246,38.428,590.625,6.006,11.182,3547.211,771.533
1.75,57.813,51.904,27.441,38.232,589.746,5.908,10.791,3484.34,744.58
1.767,57.764,52.148,27.393,38.33,588.135,5.615,10.938,3302.515,754.688
1.783,57.813,52.051,27.295,38.477,587.842,5.762,11.182,3386.979,771.533
1.8,57.764,52.002,27.539,38.623,588.574,5.762,11.084,3391.199,764.795
1.817,57.715,52.002,27.441,38.574,590.332,5.713,11.133,3372.502,768.164
1.833,57.617,52.1,27.441,38.574,590.625,5.518,11.133,3258.82,768.164
1.85,57.568,52.148,27.441,38.721,590.625,5.42,11.279,3201.141,778.271
1.867,57.52,52.344,27.441,38.623,590.039,5.176,11.182,3053.913,771.533
1.883,57.52,52.1,27.49,38.867,590.625,5.42,11.377,3201.141,785.01
1.9,57.52,52.051,27.588,38.77,590.625,5.469,11.182,3229.98,771.533
1.917,57.373,52.148,27.539,38.818,590.039,5.225,11.279,3082.724,778.271
1.933,57.324,52.051,27.49,38.818,588.428,5.273,11.328,3103.037,781.641
1.95,57.227,52.051,27.49,38.818,590.625,5.176,11.328,3056.946,781.641
1.967,57.275,52.197,27.441,38.77,590.625,5.078,11.328,2999.268,781.641
1.983,57.227,52.197,27.539,38.867,589.16,5.029,11.328,2963.061,781.641
2,57.227,52.441,27.441,38.916,588.135,4.785,11.475,2814.317,791.748
2.017,57.178,52.393,27.49,38.916,587.842,4.785,11.426,2812.915,788.379
2.033,57.129,52.197,27.49,38.965,588.721,4.932,11.475,2903.359,791.748
2.05,57.08,52.246,27.539,38.965,588.135,4.834,11.426,2843.034,788.379
2.067,57.031,52.246,27.393,38.965,589.014,4.785,11.572,2818.522,798.486
2.083,57.178,52.148,27.49,38.965,590.332,5.029,11.475,2968.955,791.748
2.1,56.982,52.246,27.539,39.063,590.625,4.736,11.523,2797.394,795.117
2.117,57.031,52.246,27.686,38.965,589.6,4.785,11.279,2821.326,778.271
2.133,56.934,52.295,27.588,38.965,590.625,4.639,11.377,2739.716,785.01
2.15,56.934,52.148,27.637,38.965,590.625,4.785,11.328,2826.233,781.641
2.167,56.934,52.246,27.588,38.965,589.746,4.688,11.377,2764.435,785.01
2.183,57.129,52.1,27.734,39.063,586.816,5.029,11.328,2951.274,781.641
2.2,56.982,52.197,27.588,39.014,590.625,4.785,11.426,2826.233,788.379
2.217,56.934,52.148,27.539,39.014,591.65,4.785,11.475,2831.14,791.748
2.233,56.982,52.246,27.441,38.916,590.625,4.736,11.475,2797.394,791.748
2.25,57.08,52.246,27.539,39.014,590.625,4.834,11.475,2855.072,791.748
2.267,56.982,52.197,27.783,39.014,590.332,4.785,11.23,2824.831,774.902
2.283,56.982,52.295,27.441,38.965,590.918,4.688,11.523,2769.928,795.117
2.3,57.031,52.197,27.539,39.014,589.453,4.834,11.475,2849.407,791.748
2.317,57.031,52.295,27.686,39.014,590.039,4.736,11.328,2794.619,781.641
2.333,57.031,52.148,27.539,38.818,590.625,4.883,11.279,2883.911,778.271
2.35,57.031,52.441,27.637,38.965,589.893,4.59,11.328,2707.515,781.641
2.367,57.129,52.197,27.588,38.965,590.625,4.932,11.377,2912.75,785.01
2.383,57.031,52.246,27.588,39.014,590.625,4.785,11.426,2826.233,788.379
2.4,57.129,52.1,27.539,38.867,591.504,5.029,11.328,2974.849,781.641
2.417,57.08,52.393,27.393,39.014,590.625,4.688,11.621,2768.555,801.855
2.433,57.031,52.197,27.637,39.063,590.479,4.834,11.426,2854.364,788.379
2.45,57.08,52.246,27.588,39.063,589.16,4.834,11.475,2847.991,791.748
2.467,57.227,52.148,27.832,39.014,588.574,5.078,11.182,2988.853,771.533
2.483,57.129,52.246,27.588,39.014,590.625,4.883,11.426,2883.911,788.379
2.5,57.129,52.197,27.637,39.209,590.625,4.932,11.572,2912.75,798.486
2.517,57.178,52.344,27.588,39.014,589.893,4.834,11.426,2851.532,788.379
2.533,57.129,52.197,27.686,39.111,590.625,4.932,11.426,2912.75,788.379
2.55,57.178,52.197,27.832,39.209,592.383,4.98,11.377,2950.344,785.01
2.567,57.227,52.148,27.588,39.111,590.332,5.078,11.523,2997.78,795.117
2.583,57.178,52.246,27.637,39.111,590.625,4.932,11.475,2912.75,791.748
2.6,57.178,52.197,27.539,39.111,590.625,4.98,11.572,2941.589,798.486
2.617,57.227,52.246,27.588,39.16,590.771,4.98,11.572,2942.319,798.486
2.633,57.324,52.1,27.49,39.307,590.039,5.225,11.816,3082.724,815.332
2.65,57.324,52.246,27.441,39.258,590.625,5.078,11.816,2999.268,815.332
2.667,57.275,52.197,27.539,39.111,590.039,5.078,11.572,2996.292,798.486
2.683,57.178,52.197,27.539,39.209,590.332,4.98,11.67,2940.13,805.225
2.7,57.275,52.197,27.49,39.111,590.625,5.078,11.621,2999.268,801.855
2.717,57.324,52.197,27.441,39.16,591.357,5.127,11.719,3031.862,808.594
2.733,57.373,52.295,27.539,39.16,591.211,5.078,11.621,3002.243,801.855
2.75,57.275,52.1,27.539,39.258,590.625,5.176,11.719,3056.946,808.594
2.767,57.373,52.197,27.441,39.16,590.479,5.176,11.719,3056.188,808.594
2.783,57.324,52.246,27.539,39.258,590.186,5.078,11.719,2997.036,808.594
2.8,57.422,52.246,27.588,39.209,590.625,5.176,11.621,3056.946,801.855
2.817,57.422,52.295,27.637,39.209,590.332,5.127,11.572,3026.605,798.486
2.833,57.324,52.295,27.441,39.209,587.842,5.029,11.768,2956.431,811.963
2.85,57.422,52.197,27.539,39.355,587.695,5.225,11.816,3070.478,815.332
2.867,57.471,52.295,27.441,39.258,591.357,5.176,11.816,3060.737,815.332
2.883,57.422,52.295,27.344,39.16,589.893,5.127,11.816,3024.352,815.332
2.9,57.422,52.441,27.393,39.307,591.65,4.98,11.914,2946.696,822.07
2.917,57.422,52.148,27.344,39.258,590.479,5.273,11.914,3113.852,822.07
2.933,57.422,52.246,27.441,39.209,590.625,5.176,11.768,3056.946,811.963
2.95,57.373,52.539,27.393,39.16,590.625,4.834,11.768,2855.072,811.963
2.967,57.422,52.148,27.393,39.209,590.332,5.273,11.816,3113.079,815.332
2.983,57.373,52.344,27.441,39.307,589.307,5.029,11.865,2963.798,818.701
3,57.471,52.148,27.393,39.258,586.67,5.322,11.865,3122.413,818.701
3.017,57.422,52.295,27.441,39.209,585.498,5.127,11.768,3001.821,811.963
3.033,57.422,52.246,27.393,39.258,588.721,5.176,11.865,3047.09,818.701
3.05,57.422,52.344,27.49,39.258,588.428,5.078,11.768,2988.11,811.963
3.067,57.422,52.344,27.441,39.307,589.014,5.078,11.865,2991.085,818.701
3.083,57.471,52.344,27.49,39.355,590.625,5.127,11.865,3028.107,818.701
3.1,57.52,52.344,27.295,39.307,587.549,5.176,12.012,3041.024,828.809
3.117,57.471,52.393,27.441,39.307,589.6,5.078,11.865,2994.061,818.701
3.133,57.471,52.49,27.344,39.16,590.186,4.98,11.816,2939.401,815.332
3.15,57.52,52.295,27.441,39.355,590.332,5.225,11.914,3084.254,822.07
3.167,57.52,52.393,27.344,39.258,589.453,5.127,11.914,3022.099,822.07
3.183,57.568,52.49,27.441,39.307,589.16,5.078,11.865,2991.829,818.701
3.2,57.568,52.393,27.295,39.307,588.721,5.176,12.012,3047.09,828.809
3.217,57.471,52.246,27.539,39.355,590.332,5.225,11.816,3084.254,815.332
3.233,57.471,52.393,27.49,39.355,588.281,5.078,11.865,2987.366,818.701
3.25,57.568,52.49,27.539,39.307,589.453,5.078,11.768,2993.317,811.963
3.267,57.666,52.49,27.588,39.453,589.746,5.176,11.865,3052.397,818.701
3.283,57.568,52.441,27.393,39.404,587.695,5.127,12.012,3013.086,828.809
3.3,57.617,52.344,27.539,39.453,589.16,5.273,11.914,3106.899,822.07
3.317,57.568,52.49,27.344,39.307,587.695,5.078,11.963,2984.39,825.439
3.333,57.666,52.539,27.49,39.404,586.23,5.127,11.914,3005.576,822.07
3.35,57.617,52.441,27.441,39.453,585.938,5.176,12.012,3032.684,828.809
3.367,57.568,52.539,27.441,39.355,587.402,5.029,11.914,2954.221,822.07
3.383,57.568,52.49,27.539,39.404,589.014,5.078,11.865,2991.085,818.701
3.4,57.666,52.441,27.539,39.404,588.428,5.225,11.865,3074.305,818.701
3.417,57.617,52.246,27.49,39.404,588.721,5.371,11.914,3162.074,822.07
3.433,57.666,52.539,27.539,39.404,586.084,5.127,11.865,3004.825,818.701
3.45,57.666,52.686,27.49,39.404,585.938,4.98,11.914,2918.243,822.07
3.467,57.617,52.539,27.637,39.404,587.256,5.078,11.768,2982.159,811.963
3.483,57.617,52.49,27.734,39.551,585.791,5.127,11.816,3003.323,815.332
3.5,57.666,52.637,27.49,39.404,586.963,5.029,11.914,2952.011,822.07
3.517,57.617,52.49,27.588,39.355,587.256,5.127,11.768,3010.833,811.963
3.533,57.764,52.783,27.539,39.404,587.256,4.98,11.865,2924.809,818.701
3.55,57.666,52.539,27.637,39.502,586.23,5.127,11.865,3005.576,818.701
3.567,57.764,52.539,27.588,39.355,587.549,5.225,11.768,3069.713,811.963
3.583,57.813,52.539,27.686,39.404,588.867,5.273,11.719,3105.354,808.594
3.6,57.666,52.539,27.539,39.551,589.453,5.127,12.012,3022.099,828.809
3.617,57.715,52.637,27.393,39.404,587.988,5.078,12.012,2985.878,828.809
3.633,57.764,52.686,27.637,39.453,587.695,5.078,11.816,2984.39,815.332
3.65,57.715,52.734,27.588,39.6,585.791,4.98,12.012,2917.514,828.809
3.667,57.764,52.686,27.49,39.355,585.498,5.078,11.865,2973.232,818.701
3.683,57.764,52.588,27.539,39.502,586.963,5.176,11.963,3037.992,825.439
3.7,57.861,52.637,27.588,39.502,588.281,5.225,11.914,3073.54,822.07
3.717,57.764,52.588,27.539,39.551,589.014,5.176,12.012,3048.606,828.809
3.733,57.715,52.588,27.49,39.648,588.574,5.127,12.158,3017.592,838.916
3.75,57.666,52.588,27.49,39.502,587.402,5.078,12.012,2982.903,828.809
3.767,57.861,52.783,27.49,39.648,585.938,5.078,12.158,2975.464,838.916
3.783,57.715,52.539,27.441,39.502,587.256,5.176,12.061,3039.508,832.178
3.8,57.764,52.832,27.49,39.551,590.186,4.932,12.061,2910.583,832.178
3.817,57.666,52.686,27.588,39.502,589.453,4.98,11.914,2935.753,822.07
3.833,57.715,52.686,27.148,39.502,586.377,5.029,12.354,2949.064,852.393
3.85,57.764,52.588,27.441,39.6,587.256,5.176,12.158,3039.508,838.916
3.867,57.861,52.539,27.539,39.6,587.256,5.322,12.061,3125.532,832.178
3.883,57.861,52.588,27.588,39.551,587.256,5.273,11.963,3096.857,825.439
3.9,57.813,52.588,27.539,39.6,589.014,5.225,12.061,3077.366,832.178
3.917,57.764,52.686,27.441,39.502,587.549,5.078,12.061,2983.646,832.178
3.933,57.861,52.686,27.49,39.697,585.645,5.176,12.207,3031.168,842.285
3.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
