Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
0.7,58.203,52.979,27.344,39.746,586.67,5.225,12.402,3065.121,855.762
0.717,58.105,53.027,27.295,39.795,588.721,5.078,12.5,2989.597,862.5
0.733,58.154,52.979,27.246,39.795,586.816,5.176,12.549,3037.233,865.869
0.75,58.154,52.93,27.344,39.941,586.816,5.225,12.598,3065.886,869.238
0.767,58.154,52.979,27.246,39.746,582.715,5.176,12.5,3016.005,862.5
0.783,58.203,52.979,27.246,39.844,585.791,5.225,12.598,3060.529,869.238
0.8,58.154,53.027,27.246,39.893,586.816,5.127,12.646,3008.58,872.607
0.817,58.154,53.125,27.295,40.039,584.473,5.029,12.744,2939.487,879.346
0.833,58.252,52.979,27.393,39.795,585.498,5.273,12.402,3087.587,855.762
0.85,58.252,53.076,27.295,39.941,586.816,5.176,12.646,3037.233,872.607
0.867,58.252,53.076,27.393,39.941,587.695,5.176,12.549,3041.782,865.869
0.883,58.301,52.979,27.295,39.941,586.084,5.322,12.646,3119.295,872.607
0.9,58.301,53.076,27.295,40.039,552.1,5.225,12.744,2884.505,879.346
0.917,58.301,53.076,27.393,40.039,400.342,5.225,12.646,2091.63,872.607
0.933,58.301,53.125,27.393,40.039,252.979,5.176,12.646,1309.361,872.607
0.95,58.398,53.027,27.441,40.039,183.838,5.371,12.598,987.411,869.238
0.967,58.301,53.125,27.393,40.039,166.26,5.176,12.646,860.524,872.607
0.983,58.301,53.125,27.246,39.893,159.375,5.176,12.646,824.89,872.607
1,58.252,53.125,27.393,39.746,155.713,5.127,12.354,798.333,852.393
1.017,58.252,53.125,27.441,39.844,150,5.127,12.402,769.043,855.762
1.033,58.447,53.125,27.588,39.844,148.975,5.322,12.256,792.882,845.654
1.05,58.252,53.076,27.49,39.697,147.803,5.176,12.207,764.995,842.285
1.067,58.252,53.125,27.49,39.6,148.389,5.127,12.109,760.782,835.547
1.083,58.252,53.125,27.539,39.453,147.949,5.127,11.914,758.529,822.07
1.1,58.252,53.125,27.49,39.307,145.752,5.127,11.816,747.263,815.332
1.117,58.154,53.076,27.441,39.063,143.994,5.078,11.621,731.22,801.855
1.133,58.154,53.027,27.539,38.916,143.848,5.127,11.377,737.5,785.01
1.15,58.203,53.076,27.539,38.721,141.65,5.127,11.182,726.235,771.533
1.167,58.154,53.125,27.441,38.525,141.357,5.029,11.084,710.928,764.795
1.183,58.057,53.125,27.539,38.33,142.529,4.932,10.791,702.903,744.58
1.2,58.203,53.125,27.539,38.135,142.822,5.078,10.596,725.269,731.104
1.217,58.203,53.125,27.49,37.939,140.771,5.078,10.449,714.855,720.996
1.233,58.154,53.125,27.49,37.695,140.625,5.029,10.205,707.245,704.15
1.25,58.154,53.027,27.539,37.646,140.625,5.127,10.107,720.978,697.412
1.267,58.203,53.125,27.539,37.5,140.918,5.078,9.961,715.599,687.305
1.283,58.105,53.027,27.49,37.354,140.625,5.078,9.863,714.111,680.566
1.3,58.154,53.125,27.539,37.207,139.893,5.029,9.668,703.561,667.09
1.317,58.301,53.076,27.588,37.061,138.428,5.225,9.473,723.231,653.613
1.333,58.301,53.125,27.49,36.719,139.453,5.176,9.229,721.779,636.768
1.35,58.301,53.125,27.441,36.816,140.039,5.176,9.375,724.812,646.875
1.367,58.252,53.125,27.49,36.621,138.428,5.127,9.131,709.713,630.029
1.383,58.154,53.125,27.49,36.426,137.549,5.029,8.936,691.774,616.553
1.4,58.154,53.125,27.539,36.23,138.428,5.029,8.691,696.194,599.707
1.417,58.301,53.125,27.49,36.084,137.256,5.176,8.594,710.406,592.969
1.433,58.252,53.027,27.49,36.084,135.791,5.225,8.594,709.455,592.969
1.45,58.301,53.027,27.49,35.986,137.109,5.273,8.496,723.038,586.23
1.467,58.35,53.125,27.539,35.693,134.473,5.225,8.154,702.567,562.646
1.483,58.35,52.979,27.441,35.547,134.326,5.371,8.105,721.478,559.277
1.5,58.35,53.027,27.441,35.352,133.887,5.322,7.91,712.581,545.801
1.517,58.447,53.027,27.49,35.352,133.447,5.42,7.861,723.274,542.432
1.533,58.496,52.979,27.441,35.254,133.447,5.518,7.813,736.306,539.063
1.55,58.447,52.979,27.539,35.205,133.008,5.469,7.666,727.386,528.955
1.567,58.545,52.979,27.49,35.059,133.301,5.566,7.568,742.006,522.217
1.583,58.496,52.93,27.539,35.01,132.861,5.566,7.471,739.56,515.479
1.6,58.594,52.93,27.295,34.912,133.008,5.664,7.617,753.365,525.586
1.617,58.594,52.979,27.246,34.814,133.154,5.615,7.568,747.693,522.217
1.633,58.691,52.93,27.441,34.668,133.154,5.762,7.227,767.198,498.633
1.65,58.691,52.979,27.441,34.57,133.154,5.713,7.129,760.696,491.895
1.667,58.691,52.832,27.49,34.424,132.422,5.859,6.934,775.909,478.418
1.683,58.838,52.881,27.441,34.375,132.715,5.957,6.934,790.586,478.418
1.7,58.838,52.832,27.49,34.521,133.301,6.006,7.031,800.586,485.156
1.717,58.838,52.832,27.295,34.375,132.715,6.006,7.08,797.067,488.525
1.733,58.887,52.783,27.441,34.375,132.715,6.104,6.934,810.027,478.418
1.75,59.033,52.686,27.539,34.375,132.715,6.348,6.836,842.428,471.68
1.767,59.033,52.783,27.539,34.375,132.275,6.25,6.836,826.721,471.68
1.783,59.033,52.637,27.49,34.375,132.568,6.396,6.885,847.971,475.049
1.8,59.082,52.686,27.393,34.326,133.154,6.396,6.934,851.719,478.418
1.817,59.082,52.686,27.49,34.326,132.422,6.396,6.836,847.034,471.68
1.833,59.082,52.637,27.539,34.277,131.982,6.445,6.738,850.668,464.941
1.85,59.18,52.686,27.588,34.375,131.836,6.494,6.787,856.161,468.311
1.867,59.18,52.49,27.393,34.131,131.396,6.689,6.738,878.971,464.941
1.883,59.229,52.686,27.441,34.18,131.25,6.543,6.738,858.765,464.941
1.9,59.277,52.539,27.441,34.326,131.836,6.738,6.885,888.348,475.049
1.917,59.326,52.49,27.344,34.082,131.25,6.836,6.738,897.217,464.941
1.933,59.277,52.588,27.393,34.033,130.811,6.689,6.641,875.051,458.203
1.95,59.375,52.49,27.441,34.033,132.861,6.885,6.592,914.719,454.834
1.967,59.375,52.393,27.441,33.887,131.25,6.982,6.445,916.443,444.727
1.983,59.375,52.441,27.246,33.887,131.25,6.934,6.641,910.034,458.203
2,59.375,52.441,27.246,33.887,131.543,6.934,6.641,912.066,458.203
2.017,59.375,52.49,27.344,33.789,131.25,6.885,6.445,903.625,444.727
2.033,59.375,52.393,27.344,33.838,131.25,6.982,6.494,916.443,448.096
2.05,59.375,52.344,27.344,33.691,131.25,7.031,6.348,922.852,437.988
2.067,59.375,52.246,27.197,33.789,131.25,7.129,6.592,935.669,454.834
2.083,59.375,52.295,27.393,33.74,130.518,7.08,6.348,924.075,437.988
2.1,59.375,52.393,27.295,33.74,129.346,6.982,6.445,903.146,444.727
2.117,59.375,52.246,27.393,33.74,129.199,7.129,6.348,921.049,437.988
2.133,59.375,52.295,27.344,33.691,129.932,7.08,6.348,919.926,437.988
2.15,59.375,52.246,27.393,33.594,129.785,7.129,6.201,925.226,427.881
2.167,59.375,52.344,27.344,33.691,130.518,7.031,6.348,917.702,437.988
2.183,59.375,52.197,27.295,33.594,131.104,7.178,6.299,941.026,434.619
2.2,59.375,52.148,27.441,33.691,130.811,7.227,6.25,945.311,431.25
2.217,59.375,52.246,27.295,33.594,129.932,7.129,6.299,926.27,434.619
2.233,59.375,52.197,27.246,33.594,129.932,7.178,6.348,932.615,437.988
2.25,59.424,52.051,27.295,33.643,131.25,7.373,6.348,967.712,437.988
2.267,59.375,52.1,27.197,33.545,129.492,7.275,6.348,942.106,437.988
2.283,59.375,52.197,27.295,33.594,130.371,7.178,6.299,935.769,434.619
2.3,59.375,52.148,27.295,33.643,129.639,7.227,6.348,936.842,437.988
2.317,59.375,52.1,27.246,33.545,129.346,7.275,6.299,941.041,434.619
2.333,59.473,52.148,27.197,33.545,129.785,7.324,6.348,950.575,437.988
2.35,59.375,52.1,27.246,33.496,128.76,7.275,6.25,936.778,431.25
2.367,59.375,52.002,27.295,33.447,129.199,7.373,6.152,952.592,424.512
2.383,59.424,52.051,27.197,33.496,129.053,7.373,6.299,951.512,434.619
2.4,59.424,52.148,27.246,33.398,129.199,7.275,6.152,939.975,424.512
2.417,59.424,52.246,27.295,33.594,128.467,7.178,6.299,922.101,434.619
2.433,59.424,52.1,27.393,33.398,127.881,7.324,6.006,936.627,414.404
2.45,59.375,52.051,27.1,33.496,126.855,7.324,6.396,929.117,441.357
2.467,59.473,52.197,27.148,33.496,127.588,7.275,6.348,928.252,437.988
2.483,59.424,52.197,27.246,33.447,128.027,7.227,6.201,925.198,427.881
2.5,59.473,52.148,27.246,33.35,127.295,7.324,6.104,932.336,421.143
2.517,59.424,52.002,27.148,33.301,127.148,7.422,6.152,943.68,424.512
2.533,59.473,52.051,27.295,33.301,127.295,7.422,6.006,944.767,414.404
2.55,59.521,52.051,27.197,33.35,127.295,7.471,6.152,950.983,424.512
2.567,59.424,52.051,27.246,33.496,128.467,7.373,6.25,947.192,431.25
2.583,59.521,52.051,27.246,33.301,127.881,7.471,6.055,955.36,417.773
2.6,59.57,52.002,27.246,33.35,126.27,7.568,6.104,955.653,421.143
2.617,59.424,52.246,27.246,33.252,125.977,7.178,6.006,904.226,414.404
2.633,59.375,52.197,27.295,33.35,126.123,7.178,6.055,905.278,417.773
2.65,59.521,52.051,27.295,33.252,127.441,7.471,5.957,952.077,411.035
2.667,59.521,51.953,27.295,33.301,126.27,7.568,6.006,955.653,414.404
2.683,59.424,51.904,27.344,33.35,126.563,7.52,6.006,951.691,414.404
2.7,59.473,52.1,27.197,33.35,127.002,7.373,6.152,936.391,424.512
2.717,59.473,52.002,27.393,33.35,126.709,7.471,5.957,946.605,411.035
2.733,59.521,52.051,27.393,33.252,126.416,7.471,5.859,944.417,404.297
2.75,59.424,51.904,27.246,33.203,126.563,7.52,5.957,951.691,411.035
2.767,59.473,51.953,27.295,33.35,126.855,7.52,6.055,953.894,417.773
2.783,59.473,52.002,27.197,33.154,126.563,7.471,5.957,945.511,411.035
2.8,59.521,52.1,27.441,33.203,126.855,7.422,5.762,941.505,397.559
2.817,59.424,52.148,27.197,33.447,126.123,7.275,6.25,917.594,431.25
2.833,59.521,52.002,27.295,33.203,126.416,7.52,5.908,950.589,407.666
2.85,59.521,52.1,27.295,33.154,126.123,7.422,5.859,936.069,404.297
2.867,59.521,52.051,27.344,33.398,124.805,7.471,6.055,932.379,417.773
2.883,59.521,51.953,27.344,33.203,126.27,7.568,5.859,955.653,404.297
2.9,59.424,52.002,27.441,33.154,125.391,7.422,5.713,930.634,394.189
2.917,59.424,52.002,27.393,33.057,125.83,7.422,5.664,933.895,390.82
2.933,59.521,52.197,27.295,33.301,126.563,7.324,6.006,926.971,414.404
2.95,59.424,52.051,27.344,33.252,125.83,7.373,5.908,927.751,407.666
2.967,59.57,52.002,27.295,33.301,126.123,7.568,6.006,954.545,414.404
2.983,59.473,52.051,27.393,33.203,126.27,7.422,5.811,937.157,400.928
3,59.424,52.002,27.441,33.203,125.83,7.422,5.762,933.895,397.559
3.017,59.375,52.051,27.393,33.105,127.441,7.324,5.713,933.409,394.189
3.033,59.424,52.051,27.295,33.057,127.588,7.373,5.762,940.711,397.559
3.05,59.424,52.051,27.393,33.154,124.805,7.373,5.762,920.191,397.559
3.067,59.375,52.1,27.344,33.203,124.951,7.275,5.859,909.069,404.297
3.083,59.375,52.002,27.393,33.105,125.537,7.373,5.713,925.591,394.189
3.1,59.424,52.148,27.393,33.105,125.977,7.275,5.713,916.529,394.189
3.117,59.375,52.051,27.344,33.057,127.734,7.324,5.713,935.555,394.189
3.133,59.375,52.051,27.393,33.105,126.27,7.324,5.713,924.826,394.189
3.15,59.375,51.953,27.441,33.105,125.977,7.422,5.664,934.982,390.82
3.167,59.375,51.953,27.393,33.203,126.27,7.422,5.811,937.157,400.928
3.183,59.375,52.051,27.49,33.008,125.977,7.324,5.518,922.68,380.713
3.2,59.375,52.002,27.441,33.203,126.123,7.373,5.762,929.911,397.559
3.217,59.375,52.148,27.393,33.057,125.537,7.227,5.664,907.202,390.82
3.233,59.375,52.051,27.441,33.105,125.537,7.324,5.664,919.461,390.82
3.25,59.375,52.051,27.441,33.057,125.098,7.324,5.615,916.243,387.451
3.267,59.375,52.051,27.393,33.057,125.537,7.324,5.664,919.461,390.82
3.283,59.375,52.002,27.393,33.057,125.098,7.373,5.664,922.351,390.82
3.3,59.375,51.953,27.49,33.008,124.951,7.422,5.518,927.372,380.713
3.317,59.375,52.1,27.49,33.057,125.098,7.275,5.566,910.134,384.082
3.333,59.375,52.051,27.344,33.057,125.391,7.324,5.713,918.388,394.189
3.35,59.277,51.953,27.393,33.057,126.563,7.324,5.664,926.971,390.82
3.367,59.375,51.855,27.539,33.057,128.174,7.52,5.518,963.807,380.713
3.383,59.326,51.953,27.49,33.008,126.123,7.373,5.518,929.911,380.713
3.4,59.375,52.148,27.393,33.008,124.951,7.227,5.615,902.967,387.451
3.417,59.375,52.148,27.539,33.008,125.977,7.227,5.469,910.378,377.344
3.433,59.375,52.051,27.49,33.105,124.951,7.324,5.615,915.17,387.451
3.45,59.375,52.002,27.539,32.959,125.684,7.373,5.42,926.671,373.975
3.467,59.375,52.051,27.539,32.959,124.512,7.324,5.42,911.951,373.975
3.483,59.375,52.002,27.393,33.008,124.805,7.373,5.615,920.191,387.451
3.5,59.375,52.051,27.49,33.008,124.219,7.324,5.518,909.805,380.713
3.517,59.326,52.1,27.588,33.008,126.123,7.227,5.42,911.436,373.975
3.533,59.375,51.904,27.539,32.959,125.684,7.471,5.42,938.945,373.975
3.55,59.277,52.051,27.539,33.057,124.219,7.227,5.518,897.675,380.713
3.567,59.375,51.953,27.441,33.057,123.926,7.422,5.615,919.762,387.451
